id,free_text,expected_response,rule_types_names,status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD2Q3,"We need to create a new instance for a rooster, let's call it rooster 2. The severity of the case is four. It has a crowing volume of about seventy-five. The feather shine is, well, null. The role in the pecking order is subordinate. However, the aggressiveness is pretty high, I'd say about five. The egg fertilization rate is up to eighty, not bad at all. Daybreak sensing is good. As for territorial calls, it's just occasional.","{
    ""ruleInstanceName"": ""rooster 2"",
    ""severity"": ""4"",
    ""Crowing volume"": ""75"",
    ""Feather shine"": ""null"",
    ""Pecking order role"": ""subordinate"",
    ""Aggressiveness"": ""5"",
    ""Egg fertilization rate"": ""80"",
    ""Daybreak sensing"": ""good"",
    ""Territorial calls"": ""occasional""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD2Q4,"We gotta make a new instance, call it rooster 2, right. And we're dealing with, um, a severity of four. The crowing volume of this fella is something like seventy-five. But, the feather shine, well, that's null. Now, this guy's role in the pecking order is subordinate, you following? The bird's aggressiveness is around a five. The egg fertilization rate, man, that's eighty. Daybreak sensing of this guy is good, and his territorial calls, they're occasional.","{
    ""ruleInstanceName"": ""rooster 2"",
    ""severity"": ""4"",
    ""Crowing volume"": ""75"",
    ""Feather shine"": ""null"",
    ""Pecking order role"": ""subordinate"",
    ""Aggressiveness"": ""5"",
    ""Egg fertilization rate"": ""80"",
    ""Daybreak sensing"": ""good"",
    ""Territorial calls"": ""occasional""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD2Q5,"A new instance of rooster, let's call it rooster 2, needs to be created. This rooster is quite loud, with a crowing volume of around seventy-five. Its role in the pecking order is, well, subordinate and its level of aggressiveness is just about five. However, in terms of egg fertilization rate, it's doing pretty well with a rate of eighty. It's got good daybreak sensing but, um, its feather shine is not available at the moment. Its territorial calls are only occasional, and the severity of this case is four.","{
    ""ruleInstanceName"": ""rooster 2"",
    ""severity"": ""4"",
    ""Crowing volume"": ""75"",
    ""Feather shine"": ""null"",
    ""Pecking order role"": ""subordinate"",
    ""Aggressiveness"": ""5"",
    ""Egg fertilization rate"": ""80"",
    ""Daybreak sensing"": ""good"",
    ""Territorial calls"": ""occasional""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD3Q1,"A new instance of a rooster, let's call it rooster 3 needs to be created. This rooster's crowing volume is pretty loud, about eighty-five. Its feathers are more on the matte side, not too shiny. In the pecking order, this rooster plays a neutral role. We can't measure its aggressiveness because it's null, but its egg fertilization rate is quite high, almost ninety. This rooster has average daybreak sensing, not too good, not too bad. And the territorial calls? They're rare. Oh, and the severity level of this rooster is three.","{
    ""ruleInstanceName"": ""rooster 3"",
    ""severity"": ""3"",
    ""Crowing volume"": ""85"",
    ""Feather shine"": ""matte"",
    ""Pecking order role"": ""neutral"",
    ""Aggressiveness"": ""null"",
    ""Egg fertilization rate"": ""90"",
    ""Daybreak sensing"": ""average"",
    ""Territorial calls"": ""rare""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD3Q2,"A profile of Rooster 3 needs to be created, dealing with the breed of rooster. The crowing volume of this rooster is pretty high, um, eighty-five. However, its feather shine is much more dull, let's say something like matte. The pecking order role of this rooster is neutral, and the severity of its behavior is three. It's not aggressive, but it's got an egg fertilization rate of ninety. As for sensing the break of day, this rooster is just average. And oh, its territorial calls are pretty rare.","{
    ""ruleInstanceName"": ""rooster 3"",
    ""severity"": ""3"",
    ""Crowing volume"": ""85"",
    ""Feather shine"": ""matte"",
    ""Pecking order role"": ""neutral"",
    ""Aggressiveness"": ""null"",
    ""Egg fertilization rate"": ""90"",
    ""Daybreak sensing"": ""average"",
    ""Territorial calls"": ""rare""
}",Rooster,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD3Q3,"We need to generate an instance of Rooster 3, dealing with the rooster's characteristics. The crowing volume of the rooster is pretty loud, around eighty-five. However, this rooster has a matte feather shine. The role in the pecking order is neutral, and the egg fertilization rate is high, about ninety. The rooster's ability to sense daybreak is average and it doesn't make territorial calls often, they're quite rare. The severity of its characteristics is three.","{
    ""ruleInstanceName"": ""rooster 3"",
    ""severity"": ""3"",
    ""Crowing volume"": ""85"",
    ""Feather shine"": ""matte"",
    ""Pecking order role"": ""neutral"",
    ""Aggressiveness"": ""null"",
    ""Egg fertilization rate"": ""90"",
    ""Daybreak sensing"": ""average"",
    ""Territorial calls"": ""rare""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD3Q4,"We need to create an instance of rooster, let's call it rooster 3. The crowing volume of this fellow is high, something like eighty-five decibels. The feathers aren't glossy but have a matte finish. This guy's role in the pecking order is neutral, neither dominant nor subordinate. As for aggressiveness, well, we don't have any data on that. The egg fertilization rate is impressive, with a success rate of ninety percent. This rooster's ability to sense daybreak is, um, average. And the territorial calls? They're quite rare. Oh, and the severity of this issue is three.","{
    ""ruleInstanceName"": ""rooster 3"",
    ""severity"": ""3"",
    ""Crowing volume"": ""85"",
    ""Feather shine"": ""matte"",
    ""Pecking order role"": ""neutral"",
    ""Aggressiveness"": ""null"",
    ""Egg fertilization rate"": ""90"",
    ""Daybreak sensing"": ""average"",
    ""Territorial calls"": ""rare""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD3Q5,"We're dealing with an instance of a rooster, let's call it rooster 3. The crowing volume of this fella is, um, eighty-five. Doesn't shine much though, the feather shine is something like matte. Now, this bird is a bit of a wallflower, has a pecking order role of neutral. Can't really say much about its aggressiveness, it's null. But, boy oh boy, the egg fertilization rate is high, around ninety. The daybreak sensing is average, not much of an early bird. And those territorial calls, they're pretty rare. Oh and the severity, that's three.","{
    ""ruleInstanceName"": ""rooster 3"",
    ""severity"": ""3"",
    ""Crowing volume"": ""85"",
    ""Feather shine"": ""matte"",
    ""Pecking order role"": ""neutral"",
    ""Aggressiveness"": ""null"",
    ""Egg fertilization rate"": ""90"",
    ""Daybreak sensing"": ""average"",
    ""Territorial calls"": ""rare""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD4Q1,"An instance with the name rooster 4 needs to be created, dealing with a severity level of two. The Crowing volume is, um, not mentioned. However, the Feather shine is quite noticeable, let's say something like glossy. The role in the Pecking order is dominant, and the Aggressiveness rating is seven. Egg fertilization rate is something like eighty five percent. The Daybreak sensing is, well, below average, and the frequency of Territorial calls is frequent.","{
    ""ruleInstanceName"": ""rooster 4"",
    ""severity"": ""2"",
    ""Crowing volume"": ""null"",
    ""Feather shine"": ""glossy"",
    ""Pecking order role"": ""dominant"",
    ""Aggressiveness"": ""7"",
    ""Egg fertilization rate"": ""85"",
    ""Daybreak sensing"": ""below average"",
    ""Territorial calls"": ""frequent""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD4Q2,"A new instance of ruleInstanceName - Rooster 4 must be formulated, concerning the bird named Rooster 4. The crowing volume, ah, is not specified. However, the feather shine is much glossier, let's tag it as glossy. The role in pecking order is dominant, and the level of aggressiveness is a solid seven. The egg fertilization rate is quite high, around eighty-five. The daybreak sensing is, um, below average, and the frequency of territorial calls is frequent. The severity of these traits is two.","{
    ""ruleInstanceName"": ""rooster 4"",
    ""severity"": ""2"",
    ""Crowing volume"": ""null"",
    ""Feather shine"": ""glossy"",
    ""Pecking order role"": ""dominant"",
    ""Aggressiveness"": ""7"",
    ""Egg fertilization rate"": ""85"",
    ""Daybreak sensing"": ""below average"",
    ""Territorial calls"": ""frequent""
}",Rooster,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD4Q3,"A case for rooster 4 needs to be logged, dealing with the nature of chicken behaviour. The severity of this case is, um, two. The pecking order role is dominant, showing a high level of assertiveness, let's say something like seven. The feather shine is glossy, and the egg fertilization rate is eighty five. However, the crowing volume is, well, null. The daybreak sensing is below average, and the frequency of territorial calls is frequent.","{
    ""ruleInstanceName"": ""rooster 4"",
    ""severity"": ""2"",
    ""Crowing volume"": ""null"",
    ""Feather shine"": ""glossy"",
    ""Pecking order role"": ""dominant"",
    ""Aggressiveness"": ""7"",
    ""Egg fertilization rate"": ""85"",
    ""Daybreak sensing"": ""below average"",
    ""Territorial calls"": ""frequent""
}",Rooster,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD4Q4,"An instance of ruleInstanceName in rooster 4 needs to be addressed, dealing with the severity level two. The crowing volume of the rooster is not applicable. However, the feather shine is quite noticeable, let's say something like glossy. The pecking order role is dominant, and the level of aggressiveness is seven. The egg fertilization rate is eighty-five, and the daybreak sensing is below average. Finally, the frequency of territorial calls is frequent.","{
    ""ruleInstanceName"": ""rooster 4"",
    ""severity"": ""2"",
    ""Crowing volume"": ""null"",
    ""Feather shine"": ""glossy"",
    ""Pecking order role"": ""dominant"",
    ""Aggressiveness"": ""7"",
    ""Egg fertilization rate"": ""85"",
    ""Daybreak sensing"": ""below average"",
    ""Territorial calls"": ""frequent""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD4Q5,"An instance named rooster 4 needs to be created, dealing with the type of rooster. The severity of the rooster's attributes is, um, two. However, the aggressiveness was much more severe, let's say something like seven. The fertilization rate of the rooster's eggs is eighty five, and the pecking order role is dominant. The feather shine of the rooster is glossy, and the crowing volume is null. The daybreak sensing of the rooster is below average, and the territorial calls are frequent.","{
    ""ruleInstanceName"": ""rooster 4"",
    ""severity"": ""2"",
    ""Crowing volume"": ""null"",
    ""Feather shine"": ""glossy"",
    ""Pecking order role"": ""dominant"",
    ""Aggressiveness"": ""7"",
    ""Egg fertilization rate"": ""85"",
    ""Daybreak sensing"": ""below average"",
    ""Territorial calls"": ""frequent""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD5Q1,"A case of Rooster 5 needs to be created, dealing with the bird species rooster. The crowing volume of the rooster was just, um, seventy. However, the aggressiveness was much more severe, let's say something like six. The shine of the rooster's feather is matte, and the role in the pecking order is undefined. The rate of egg fertilization is eighty, and the bird's daybreak sensing is poor. The severity of the event is one, and the frequency of territorial calls is occasional.","{
    ""ruleInstanceName"": ""rooster 5"",
    ""severity"": ""1"",
    ""Crowing volume"": ""70"",
    ""Feather shine"": ""matte"",
    ""Pecking order role"": ""null"",
    ""Aggressiveness"": ""6"",
    ""Egg fertilization rate"": ""80"",
    ""Daybreak sensing"": ""poor"",
    ""Territorial calls"": ""occasional""
}",Rooster,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD5Q2,"A case of rooster 5 needs to be looked at dealing with the instance of rooster 5. The aggression level of the rooster is, uh, six. The crowing volume, however, is quite loud, something around seventy. The shine of the feathers is matte, and the pecking order role is, well, null. The fertilization rate of the eggs is eighty, but the daybreak sensing is poor. The territorial calls are just occasional, and the severity of the case is one.","{
    ""ruleInstanceName"": ""rooster 5"",
    ""severity"": ""1"",
    ""Crowing volume"": ""70"",
    ""Feather shine"": ""matte"",
    ""Pecking order role"": ""null"",
    ""Aggressiveness"": ""6"",
    ""Egg fertilization rate"": ""80"",
    ""Daybreak sensing"": ""poor"",
    ""Territorial calls"": ""occasional""
}",Rooster,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD5Q3,"We need to create an instance for Rooster 5, dealing with the type of rooster, rooster 5. The crowing volume of this rooster is, well, seventy. However, the feather shine is more matte, let's say something like matte. The pecking order role of the rooster is not known, and the severity of the rooster's behavior is one. The aggressiveness level of the rooster is around six, and the egg fertilization rate is eighty. The rooster's ability to sense daybreak is poor, while the territorial calls are occasional.","{
    ""ruleInstanceName"": ""rooster 5"",
    ""severity"": ""1"",
    ""Crowing volume"": ""70"",
    ""Feather shine"": ""matte"",
    ""Pecking order role"": ""null"",
    ""Aggressiveness"": ""6"",
    ""Egg fertilization rate"": ""80"",
    ""Daybreak sensing"": ""poor"",
    ""Territorial calls"": ""occasional""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD5Q4,"We need to create a profile for rooster five, dealing with the severity of just one. The crowing volume of this rooster is, um, seventy. However, the feather shine is much more like matte. The pecking order role of this bird is not defined, let's say it's null. The aggressiveness of the rooster is six. The egg fertilization rate is pretty high, like eighty. The daybreak sensing ability is poor, and the territorial calls are occasional.","{
    ""ruleInstanceName"": ""rooster 5"",
    ""severity"": ""1"",
    ""Crowing volume"": ""70"",
    ""Feather shine"": ""matte"",
    ""Pecking order role"": ""null"",
    ""Aggressiveness"": ""6"",
    ""Egg fertilization rate"": ""80"",
    ""Daybreak sensing"": ""poor"",
    ""Territorial calls"": ""occasional""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
